Actual,Baseline_Predicted,Model_Predicted
2.2,2.1293774319066148,2.546305651186705
4.1,2.1293774319066148,4.370329345203184
3.3,2.1293774319066148,2.7532009049040584
3.0,2.1293774319066148,2.5666975351222634
2.7,2.1293774319066148,2.271831278677682
8.0,2.1293774319066148,6.328878801974312
0.7,2.1293774319066148,0.44848094242815884
0.8,2.1293774319066148,0.4646083567173296
0.8,2.1293774319066148,1.1643100934038757
3.0,2.1293774319066148,3.2597016185428664
0.1,2.1293774319066148,-0.14921980424931602
2.1,2.1293774319066148,1.6019097954113652
2.1,2.1293774319066148,2.3191063661581244
1.6,2.1293774319066148,1.3649918781844501
0.8,2.1293774319066148,0.27117487966571296
1.2,2.1293774319066148,0.46809004252698094
1.7,2.1293774319066148,1.8644736349575681
1.6,2.1293774319066148,1.5483133718426023
2.4,2.1293774319066148,1.9202429999475132
3.8,2.1293774319066148,3.4603254421438
1.0,2.1293774319066148,1.190753338643808
0.7,2.1293774319066148,0.39707630800568827
3.7,2.1293774319066148,3.481335059159804
1.3,2.1293774319066148,1.3077065325975283
1.9,2.1293774319066148,2.0640428649203386
1.9,2.1293774319066148,1.612587068288934
2.7,2.1293774319066148,2.56436152073783
2.7,2.1293774319066148,3.1598522583075086
0.7,2.1293774319066148,0.5539062523567009
1.3,2.1293774319066148,1.2613106343933294
3.0,2.1293774319066148,2.8018470159284927
1.6,2.1293774319066148,1.4766589623726936
7.8,2.1293774319066148,6.038621127634647
1.4,2.1293774319066148,1.6572673435937983
0.6,2.1293774319066148,0.7139295333174984
2.0,2.1293774319066148,2.0772802821442182
2.2,2.1293774319066148,2.9672624637997465
3.4,2.1293774319066148,3.1073359461792025
3.5,2.1293774319066148,3.4192064423022774
1.4,2.1293774319066148,1.6330042899441748
0.4,2.1293774319066148,0.14838934017186856
0.6,2.1293774319066148,0.450575712463932
1.0,2.1293774319066148,0.8636101191717713
2.4,2.1293774319066148,2.778882911578559
5.2,2.1293774319066148,4.474804077704076
2.3,2.1293774319066148,2.5011874935795437
3.7,2.1293774319066148,3.2423244265072633
1.4,2.1293774319066148,2.1155660523607938
4.6,2.1293774319066148,4.5493337045051545
1.2,2.1293774319066148,0.8595105665829079
1.3,2.1293774319066148,1.085477877043573
3.6,2.1293774319066148,3.820125208380066
5.4,2.1293774319066148,5.740120160048335
4.9,2.1293774319066148,4.4834394273396825
0.8,2.1293774319066148,0.6560517170620426
1.3,2.1293774319066148,1.7962101756855056
2.4,2.1293774319066148,2.7133388694193172
1.7,2.1293774319066148,1.3969285777197187
0.5,2.1293774319066148,0.4164066318772499
2.1,2.1293774319066148,2.311736948906476
2.2,2.1293774319066148,2.82403217200678
2.7,2.1293774319066148,2.3550702861912254
2.0,2.1293774319066148,1.7447847598300248
1.9,2.1293774319066148,2.156372414108117
0.8,2.1293774319066148,0.6288481869846339
2.9,2.1293774319066148,2.8097574891956345
0.8,2.1293774319066148,0.3434022683336435
3.4,2.1293774319066148,3.2865047093820343
2.0,2.1293774319066148,1.8131893937492718
1.3,2.1293774319066148,1.2299718461859626
1.3,2.1293774319066148,1.54092504198407
3.3,2.1293774319066148,3.4519937219532757
0.4,2.1293774319066148,1.8771717863979385
1.4,2.1293774319066148,1.671824158329236
1.9,2.1293774319066148,1.7426812284160365
0.9,2.1293774319066148,0.7066129386823261
1.7,2.1293774319066148,1.391811711924032
2.3,2.1293774319066148,2.471535313206838
3.8,2.1293774319066148,2.947773127213938
4.0,2.1293774319066148,3.2427291811726526
2.6,2.1293774319066148,3.0788718304346094
4.2,2.1293774319066148,3.325905285720806
2.7,2.1293774319066148,3.1077041014823696
2.2,2.1293774319066148,1.8506788658958202
3.3,2.1293774319066148,2.8159149216606636
0.5,2.1293774319066148,0.26018632884625736
3.0,2.1293774319066148,3.1169957483740363
2.7,2.1293774319066148,2.783182806199228
2.2,2.1293774319066148,2.0230965512002004
1.9,2.1293774319066148,2.1584819722308692
0.7,2.1293774319066148,0.4704238766611908
4.1,2.1293774319066148,3.8651185460352044
1.9,2.1293774319066148,2.0216664725148497
2.0,2.1293774319066148,2.197683617210026
1.0,2.1293774319066148,0.7380732243987747
5.7,2.1293774319066148,4.203421937994376
0.9,2.1293774319066148,1.0412200756328556
2.3,2.1293774319066148,2.5722530285624314
1.8,2.1293774319066148,1.7358914113094275
0.4,2.1293774319066148,0.03612706066935489
1.1,2.1293774319066148,0.952673635130382
0.3,2.1293774319066148,-0.01218862479610383
2.0,2.1293774319066148,2.5976215159217424
2.3,2.1293774319066148,2.5945037505103663
0.9,2.1293774319066148,1.9780103670123959
1.3,2.1293774319066148,1.674957751226511
1.2,2.1293774319066148,0.9256277257550993
2.2,2.1293774319066148,1.9201791571353033
5.1,2.1293774319066148,5.217533588184695
2.8,2.1293774319066148,1.9542364453281214
4.0,2.1293774319066148,3.8111376596728403
2.0,2.1293774319066148,2.592276823318826
0.8,2.1293774319066148,0.48202233380773585
0.9,2.1293774319066148,0.5020963634258835
1.7,2.1293774319066148,1.6187891427543901
1.6,2.1293774319066148,1.9347077084134139
1.9,2.1293774319066148,1.8512905988566535
3.7,2.1293774319066148,3.513667402173695
2.9,2.1293774319066148,2.995067318206082
2.3,2.1293774319066148,2.366572061994656
1.2,2.1293774319066148,1.3242537925841906
0.5,2.1293774319066148,0.5694368302914661
1.5,2.1293774319066148,1.6523289821161486
4.4,2.1293774319066148,4.204294554839052
1.4,2.1293774319066148,1.2199930743544694
3.9,2.1293774319066148,3.9300797672529324
4.1,2.1293774319066148,4.797057565549407
2.8,2.1293774319066148,3.013539649742319
1.0,2.1293774319066148,0.5177126577979472
2.0,2.1293774319066148,3.2253139818502055
3.6,2.1293774319066148,3.405147710068795
2.2,2.1293774319066148,2.6143576375419135
3.7,2.1293774319066148,3.927094356636921
0.9,2.1293774319066148,1.6679035118703702
6.9,2.1293774319066148,4.920642356164835
1.1,2.1293774319066148,1.1695147628916536
0.8,2.1293774319066148,1.2846066249866332
2.5,2.1293774319066148,2.615072127221087
2.7,2.1293774319066148,2.5666490431421694
1.1,2.1293774319066148,1.2376017770060672
8.4,2.1293774319066148,6.703809586285077
1.9,2.1293774319066148,1.6857465821794386
1.2,2.1293774319066148,1.3189631352316609
1.1,2.1293774319066148,1.4021506963050987
1.9,2.1293774319066148,2.151994524737997
1.5,2.1293774319066148,1.2646222627831976
1.4,2.1293774319066148,1.843628707604387
1.5,2.1293774319066148,1.283441666507993
0.7,2.1293774319066148,0.43098554226791785
2.4,2.1293774319066148,2.8216102944669554
2.0,2.1293774319066148,2.0471870759394286
1.4,2.1293774319066148,1.1628531598528944
2.5,2.1293774319066148,2.630144671238443
1.5,2.1293774319066148,1.4555207783848734
1.1,2.1293774319066148,0.7408310127376239
0.3,2.1293774319066148,0.5220114553402382
0.1,2.1293774319066148,0.509427846633536
2.6,2.1293774319066148,3.0301770298216626
2.5,2.1293774319066148,1.6223099638104856
1.7,2.1293774319066148,1.9898734963740219
1.2,2.1293774319066148,0.962453468321097
4.4,2.1293774319066148,4.231161476433821
2.0,2.1293774319066148,2.1651802831457245
1.9,2.1293774319066148,2.1184963210090446
3.5,2.1293774319066148,3.844559436209999
5.9,2.1293774319066148,5.499295548610599
1.8,2.1293774319066148,2.0077293573357187
0.5,2.1293774319066148,0.03668632650437331
2.0,2.1293774319066148,1.9403641803327234
3.2,2.1293774319066148,3.236479739658102
0.5,2.1293774319066148,0.22368046696787847
4.3,2.1293774319066148,3.473268938411823
1.8,2.1293774319066148,2.280093575650581
2.1,2.1293774319066148,2.3614130626673475
1.4,2.1293774319066148,1.0638543717502524
3.8,2.1293774319066148,3.310988845549078
0.6,2.1293774319066148,0.25270172046160355
1.3,2.1293774319066148,1.4863323790679068
1.6,2.1293774319066148,2.5813233745714514
1.0,2.1293774319066148,1.301040747189325
2.0,2.1293774319066148,2.108976651837632
1.6,2.1293774319066148,2.120260892166894
1.7,2.1293774319066148,1.9466635049779808
3.2,2.1293774319066148,3.6194257920179744
2.1,2.1293774319066148,2.2028420473523096
3.4,2.1293774319066148,3.262510894138111
2.3,2.1293774319066148,2.3452349706744013
2.2,2.1293774319066148,2.1987570310915188
3.4,2.1293774319066148,3.149970644949987
1.6,2.1293774319066148,1.3904312302609183
5.5,2.1293774319066148,4.9900309635687154
2.0,2.1293774319066148,1.80195974706417
1.2,2.1293774319066148,0.9062635384854878
1.6,2.1293774319066148,1.5199881068329215
3.4,2.1293774319066148,2.8989234921191995
4.0,2.1293774319066148,3.831268081899275
6.7,2.1293774319066148,5.305744319690005
1.9,2.1293774319066148,1.8295697630275314
1.3,2.1293774319066148,1.255834707026796
3.4,2.1293774319066148,3.1074199414437773
2.1,2.1293774319066148,2.4466866544292687
1.7,2.1293774319066148,1.8200321415871032
2.3,2.1293774319066148,2.311735639912586
2.9,2.1293774319066148,2.878876578247522
1.6,2.1293774319066148,1.6479410625801445
3.1,2.1293774319066148,3.144095866633071
2.0,2.1293774319066148,1.9067152135416192
1.3,2.1293774319066148,1.5468013947402501
2.2,2.1293774319066148,2.0313695071794555
1.7,2.1293774319066148,1.4093970299255463
1.7,2.1293774319066148,1.8122651647279753
1.7,2.1293774319066148,1.5649602312202562
2.6,2.1293774319066148,3.03521417475151
0.8,2.1293774319066148,0.8050961168961921
3.4,2.1293774319066148,2.945415184667478
2.1,2.1293774319066148,2.3456524002092864
0.8,2.1293774319066148,0.6483833233479117
2.0,2.1293774319066148,2.1645108616746236
0.7,2.1293774319066148,0.5560393642243997
3.0,2.1293774319066148,3.3909886472722093
1.7,2.1293774319066148,1.991197891688019
4.5,2.1293774319066148,4.772721118951257
0.8,2.1293774319066148,0.9565559489409172
1.0,2.1293774319066148,0.9214461619828223
1.4,2.1293774319066148,1.5485399776233657
2.7,2.1293774319066148,2.4411493608607953
3.5,2.1293774319066148,3.677240222095854
1.4,2.1293774319066148,2.1837665567716575
2.9,2.1293774319066148,1.604504412783692
3.3,2.1293774319066148,3.5566531630576073
1.0,2.1293774319066148,0.9623060229045814
0.8,2.1293774319066148,0.9119832233555132
0.7,2.1293774319066148,0.6222990344506545
2.0,2.1293774319066148,2.1339073031709956
2.8,2.1293774319066148,2.8124456342810333
1.8,2.1293774319066148,1.4262370918983143
1.5,2.1293774319066148,1.4425290327157372
1.7,2.1293774319066148,1.900984832802812
0.6,2.1293774319066148,0.5333060622925778
0.8,2.1293774319066148,0.6475502689294053
3.2,2.1293774319066148,3.8772316790142134
3.2,2.1293774319066148,2.692837896739556
2.4,2.1293774319066148,2.5028144322720114
0.9,2.1293774319066148,2.123069974749565
1.0,2.1293774319066148,0.6564074835765252
1.6,2.1293774319066148,1.5884434773281857
0.4,2.1293774319066148,-0.12438245740084453
0.8,2.1293774319066148,0.3898916493241471
0.9,2.1293774319066148,1.0561685313760698
2.4,2.1293774319066148,2.717181074335762
0.4,2.1293774319066148,-0.1052187011356347
5.8,2.1293774319066148,5.345363705027829
0.6,2.1293774319066148,0.5653781881687616
3.0,2.1293774319066148,3.609645222309754
1.2,2.1293774319066148,0.9294329089636697
3.3,2.1293774319066148,3.19977243315878
3.6,2.1293774319066148,3.4323575811915474
1.0,2.1293774319066148,0.9172027230762871
1.9,2.1293774319066148,1.5957799087661186
2.7,2.1293774319066148,2.383499349323447
1.4,2.1293774319066148,1.0203456867533958
0.8,2.1293774319066148,1.4550675139893923
1.5,2.1293774319066148,1.6625313809371531
2.2,2.1293774319066148,2.1542550499088975
1.2,2.1293774319066148,1.1079882564046235
2.7,2.1293774319066148,3.167180260716454
7.3,2.1293774319066148,5.878399993418427
2.6,2.1293774319066148,2.4248753276584583
5.9,2.1293774319066148,5.042214277240798
2.2,2.1293774319066148,2.0851742445610046
2.7,2.1293774319066148,3.2367448386239457
2.1,2.1293774319066148,2.184974010970713
2.8,2.1293774319066148,3.090191948434753
2.7,2.1293774319066148,2.633813281029787
0.7,2.1293774319066148,0.6190423086785966
2.0,2.1293774319066148,3.6321494470421607
4.3,2.1293774319066148,4.6052885099986245
2.5,2.1293774319066148,2.304972820324178
10.2,2.1293774319066148,7.175094726624554
1.8,2.1293774319066148,2.1337675385604595
0.5,2.1293774319066148,0.18852844927790802
4.1,2.1293774319066148,3.896228650547328
2.1,2.1293774319066148,2.1132445859400786
1.4,2.1293774319066148,1.573205419816591
2.5,2.1293774319066148,2.7967458274887873
0.7,2.1293774319066148,1.4587911130750562
2.1,2.1293774319066148,1.7968597928054433
2.3,2.1293774319066148,2.4589937801686492
0.9,2.1293774319066148,0.7319586427139828
1.6,2.1293774319066148,1.6605648667339397
1.4,2.1293774319066148,1.4247392852611953
1.2,2.1293774319066148,0.9170186554611832
1.1,2.1293774319066148,1.0290129403110422
1.5,2.1293774319066148,1.476051934135485
0.5,2.1293774319066148,0.8709083480343276
1.7,2.1293774319066148,1.7200193773497958
6.4,2.1293774319066148,5.2420715184097
1.1,2.1293774319066148,1.5628986057907297
0.6,2.1293774319066148,0.6281698866380905
0.4,2.1293774319066148,1.4082724713338646
1.2,2.1293774319066148,0.9307231881995606
2.5,2.1293774319066148,3.2341377744523916
2.0,2.1293774319066148,2.131499366732931
5.0,2.1293774319066148,4.350234673657596
2.8,2.1293774319066148,2.796725030557483
4.8,2.1293774319066148,4.764321395757557
4.5,2.1293774319066148,3.852501440350002
0.8,2.1293774319066148,1.0326231574490206
5.0,2.1293774319066148,4.405836995541829
4.0,2.1293774319066148,3.7596080452238545
2.1,2.1293774319066148,2.115886285108945
2.6,2.1293774319066148,4.101107902300324
8.1,2.1293774319066148,6.478523023332739
2.2,2.1293774319066148,2.388038133098248
3.4,2.1293774319066148,3.2321967919570467
1.5,2.1293774319066148,2.4785048093696567
4.0,2.1293774319066148,3.1583769863826623
2.3,2.1293774319066148,2.672833475334503
1.1,2.1293774319066148,1.2323427932232285
2.4,2.1293774319066148,2.3941970639791075
1.8,2.1293774319066148,1.6605692984574325
0.8,2.1293774319066148,0.7340960656506359
3.4,2.1293774319066148,3.6875669915989953
0.6,2.1293774319066148,0.7971688985075562
1.7,2.1293774319066148,2.148799576565718
3.9,2.1293774319066148,3.936626166271023
5.0,2.1293774319066148,4.701942397155086
1.2,2.1293774319066148,1.618106540868443
0.9,2.1293774319066148,0.6017968196278063
1.5,2.1293774319066148,2.020077137319913
1.2,2.1293774319066148,1.05756264617073
1.4,2.1293774319066148,1.1977415613867435
2.2,2.1293774319066148,2.3741472244362307
2.6,2.1293774319066148,3.944683237468986
1.2,2.1293774319066148,1.1389324626249566
2.7,2.1293774319066148,2.2081458653685266
3.2,2.1293774319066148,2.8631046663940585
1.6,2.1293774319066148,1.9862798404741224
3.8,2.1293774319066148,2.9868727297416036
1.3,2.1293774319066148,1.6016335000365607
2.2,2.1293774319066148,2.3461113328158167
1.6,2.1293774319066148,1.6668244523448168
2.3,2.1293774319066148,2.414031904253755
1.7,2.1293774319066148,1.9701768629200205
0.9,2.1293774319066148,1.232014059077478
1.4,2.1293774319066148,1.3373897515766986
2.0,2.1293774319066148,2.2672727621961126
0.6,2.1293774319066148,0.10972929358584427
2.8,2.1293774319066148,2.364662479066148
2.8,2.1293774319066148,3.075660063290743
0.2,2.1293774319066148,0.7858846813032638
1.7,2.1293774319066148,1.8706377646054237
1.2,2.1293774319066148,1.0851347596941148
1.2,2.1293774319066148,1.4563797997351555
1.1,2.1293774319066148,1.1992705385257842
1.1,2.1293774319066148,0.8742677305532114
0.3,2.1293774319066148,1.5063696870520986
0.4,2.1293774319066148,0.6166180541476922
2.7,2.1293774319066148,2.693485612702626
0.4,2.1293774319066148,0.7040611782251607
2.0,2.1293774319066148,2.1314081017756745
4.5,2.1293774319066148,4.180789448744298
3.9,2.1293774319066148,4.336942552649453
1.1,2.1293774319066148,0.804192240938362
1.6,2.1293774319066148,1.408626053907711
0.7,2.1293774319066148,0.42111474776951363
2.3,2.1293774319066148,2.039339622887721
2.0,2.1293774319066148,2.342945253287574
3.5,2.1293774319066148,3.562454061573228
1.3,2.1293774319066148,1.6388642290974558
0.7,2.1293774319066148,0.5756396528799981
5.6,2.1293774319066148,3.6923736647023624
5.0,2.1293774319066148,4.385397483645729
5.0,2.1293774319066148,4.451341895541239
1.4,2.1293774319066148,1.5127810157086286
4.0,2.1293774319066148,3.729014488438092
0.9,2.1293774319066148,1.1812609327496553
0.9,2.1293774319066148,1.523782188841866
1.2,2.1293774319066148,1.1442615409496564
1.4,2.1293774319066148,1.5124336167048944
1.8,2.1293774319066148,1.863731277945981
0.9,2.1293774319066148,0.5664385789360746
0.6,2.1293774319066148,0.2904010544687743
3.1,2.1293774319066148,3.265674896601114
1.0,2.1293774319066148,1.1586938853966786
0.6,2.1293774319066148,1.0931817456516515
0.6,2.1293774319066148,0.4106388493883748
1.1,2.1293774319066148,1.3547028889671695
1.4,2.1293774319066148,1.764047327450137
0.9,2.1293774319066148,0.46496568880995715
1.7,2.1293774319066148,1.758607996728405
1.1,2.1293774319066148,0.8738545012538879
0.5,2.1293774319066148,0.25248124565676466
1.7,2.1293774319066148,1.6837686966768022
4.5,2.1293774319066148,4.057115998235607
0.9,2.1293774319066148,1.449573923592364
1.3,2.1293774319066148,1.817572982837166
1.6,2.1293774319066148,1.780669950356573
2.1,2.1293774319066148,2.4659666254708306
1.9,2.1293774319066148,1.8584983978418916
2.6,2.1293774319066148,2.732528189660316
0.6,2.1293774319066148,0.09136183729672043
1.2,2.1293774319066148,1.017832290728138
1.4,2.1293774319066148,1.129793267595523
1.5,2.1293774319066148,1.1620300412648503
4.9,2.1293774319066148,4.954618205012901
2.0,2.1293774319066148,2.733522212971154
2.0,2.1293774319066148,1.8541990249408788
3.9,2.1293774319066148,3.844895344750188
3.5,2.1293774319066148,3.9147797408326364
0.1,2.1293774319066148,1.0165713146778756
4.0,2.1293774319066148,3.141332055086318
3.6,2.1293774319066148,3.778135028990757
1.1,2.1293774319066148,0.8595608655322373
3.0,2.1293774319066148,2.6645861673260156
4.1,2.1293774319066148,2.871992545644141
1.2,2.1293774319066148,1.5392121520264
2.2,2.1293774319066148,2.5390629853390956
2.0,2.1293774319066148,2.043454551415563
4.4,2.1293774319066148,3.8617768885504393
3.5,2.1293774319066148,4.060477868767025
0.9,2.1293774319066148,0.6030795454758295
6.7,2.1293774319066148,4.572955797623921
1.1,2.1293774319066148,1.7589664160650078
1.9,2.1293774319066148,2.126720928376551
2.8,2.1293774319066148,2.9159154673921313
3.3,2.1293774319066148,3.325457282051526
2.6,2.1293774319066148,2.773783366519356
1.1,2.1293774319066148,1.1817488640589624
2.2,2.1293774319066148,2.0192330185365446
1.9,2.1293774319066148,1.99112267110889
4.7,2.1293774319066148,4.77109238418063
2.1,2.1293774319066148,2.3574913128718302
1.0,2.1293774319066148,1.0488622948473871
0.4,2.1293774319066148,-0.32804535436198545
1.7,2.1293774319066148,1.497033504795171
1.1,2.1293774319066148,0.8390349637895231
1.1,2.1293774319066148,1.2164525342638546
2.7,2.1293774319066148,3.1674748549876157
2.1,2.1293774319066148,1.7844848779472313
1.7,2.1293774319066148,1.5489087422604428
2.2,2.1293774319066148,2.513162020011592
4.0,2.1293774319066148,3.884794406320312
2.6,2.1293774319066148,2.7278749091000116
0.9,2.1293774319066148,0.7593439468576744
0.8,2.1293774319066148,0.3360069861515689
1.1,2.1293774319066148,0.8733440810368276
0.8,2.1293774319066148,1.3609875282936323
3.6,2.1293774319066148,3.191149741827531
1.1,2.1293774319066148,1.4510365273104882
6.1,2.1293774319066148,4.942979586685894
2.6,2.1293774319066148,1.789158900963403
1.5,2.1293774319066148,1.4501995325950594
1.2,2.1293774319066148,1.3660700072285028
1.0,2.1293774319066148,0.7810425952128586
2.6,2.1293774319066148,3.27515697397381
4.2,2.1293774319066148,4.262736874657469
3.8,2.1293774319066148,3.3809466423107644
1.0,2.1293774319066148,0.8427739154407643
2.5,2.1293774319066148,2.9070166782054567
3.8,2.1293774319066148,3.609067264576977
